V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
"3,614",-0.03145935184,1,-0.097919452,-0.3539344314,0.8041742653,-2.388558449,-0.3124211216,0.5480647179
"3,615",0.6111533758,1,0.4595297452,0.4130459867,0.670037557,0.1072317804,0.2068004364,0.4489602201
"3,616",-0.5134188975,1,0.8683258232,-2.068361249,-0.6713295253,-2.679733976,-0.2325408819,-0.04656226902
"3,617",0.1291938301,1,0.4595297452,0.6386284627,1.20658439,0.2320212919,0.3266207959,-0.9880549984
"3,618",-0.6740720794,1,1.239958621,0.4581624819,-0.04535822023,0.6479863301,0.6062016348,0.8453782114
"3,619",0.8521331486,1,-1.621613924,0.5032789771,0.1782029602,0.9391618569,0.2866806761,1.291348452
"3,620",-0.1921125337,1,0.1250602269,-0.7599828881,-0.2689194006,0.06563527658,-0.6718822002,0.2011989755
"3,621",-1.477337989,1,1.202795341,1.089793415,1.117159918,-0.3087332579,0.4065010356,0.9444827092
"3,622",-0.1117859428,1,-1.695940484,-0.7599828881,-2.459818968,0.8975653531,-0.6718822002,0.9940349582
"3,623",0.7718065576,1,-0.4695522501,0.7288614531,-0.492480581,0.8559688493,0.8458423539,0.9940349582
"3,624",-1.55766458,1,0.6453461443,1.315375891,0.2229151962,-0.4335227693,1.005602833,-0.8393982516
"3,625",-0.7543986704,1,-0.6553686492,0.1874635108,-0.0900704563,1.147144376,0.4065010356,0.6967214647
"3,626",0.1291938301,1,-1.733103764,-0.7148663929,0.3123396684,0.2320212919,-0.03284028268,-0.9385027495
"3,627",-0.5937454885,1,1.054142222,1.13490991,0.4911886127,1.105547872,0.7659621142,1.142691705
"3,628",0.4505001939,1,-0.5438788098,0.8190944434,0.8041742653,0.2736177957,0.007099837168,0.8453782114
"3,629",-1.075705034,1,-0.4695522501,0.8642109386,-0.6266172893,0.3568108034,0.2866806761,0.2011989755
"3,630",1.414419285,1,0.4595297452,1.270259395,1.296008862,-1.847803899,0.3266207959,-0.4925325092
"3,631",0.4505001939,1,-1.101328007,-0.8502158785,0.7147497931,-1.140663334,-2.309427114,-2.325965719
"3,632",-0.3527657156,1,-1.844593603,-0.7148663929,0.625325321,0.2736177957,0.4065010356,-1.037607247
"3,633",1.173439512,1,-0.06075617218,-0.3990509266,0.8935987374,-1.556628373,-1.310924118,-0.4429802603
"3,634",-0.5134188975,1,-1.956083443,-2.970691152,-2.862229093,1.147144376,1.165363313,-2.920592706
"3,635",1.334092694,1,-1.138491287,0.5483954723,1.161872154,1.147144376,0.2068004364,0.3498557223
"3,636",1.173439512,1,0.3480399058,-0.7148663929,-0.1347826924,0.3152142995,0.6860818745,-0.4429802603
"3,637",-0.4330923066,1,0.8311625434,0.4130459867,0.4464763766,-0.516715777,-0.7917025597,0.2011989755
"3,638",1.655399058,1,-1.881756883,0.1874635108,1.117159918,-0.9326808153,-2.708828312,-1.037607247
"3,639",1.655399058,1,-1.844593603,-2.790225172,-1.789135427,-2.554944464,-1.350864238,-3.217906199
"3,640",1.735725649,1,0.8683258232,0.4581624819,0.5806130849,0.689582834,0.1269201967,0.2507512245
"3,641",0.289847012,1,0.496693025,0.09723052044,-0.2242071645,0.2320212919,0.2068004364,-0.09611451793
"3,642",-0.3527657156,1,0.8311625434,0.6386284627,0.670037557,0.3152142995,1.165363313,0.9444827092
"3,643",0.7718065576,1,1.351448461,1.540958366,1.43014557,-2.846119991,-2.549067833,1.390452949
"3,644",-0.9150518523,1,0.3852031856,0.2776965012,0.7594620292,-0.9326808153,-0.7917025597,0.2011989755
"3,645",-0.2724391247,1,0.6081828645,1.495841871,0.670037557,-2.929312999,1.165363313,-0.2943235136
"3,646",-0.1117859428,1,-1.064164727,0.09723052044,0.2229151962,0.8559688493,0.8458423539,0.3994079712
"3,647",-0.3527657156,1,1.42577502,-0.1283519555,-0.7607539975,1.147144376,-0.7917025597,1.440005198
"3,648",1.253766103,1,0.6825094241,0.7288614531,-0.2242071645,-0.4335227693,0.7260219944,0.8949304603
"3,649",-0.3527657156,1,-0.6553686492,0.006997530061,-0.5819050532,0.3568108034,0.1668603165,0.7462737136
"3,650",-1.55766458,1,-1.027001447,-0.03811896513,-0.2242071645,0.9391618569,1.205303433,0.6967214647
"3,651",1.494745876,1,-0.02359289237,-0.4441674218,0.8041742653,0.4816003148,0.04703995701,0.2011989755
"3,652",0.1291938301,1,-1.918920163,1.540958366,1.027735446,-0.9326808153,-1.470684597,0.2011989755
"3,653",1.253766103,1,-0.8783483281,-2.023244753,-1.342013067,0.7727758416,-2.309427114,0.3003034734
"3,654",0.7718065576,1,-1.064164727,-0.7148663929,-0.1794949285,0.8143723455,-0.7917025597,0.9940349582
"3,655",0.4505001939,1,1.388611741,1.450725376,1.474857806,0.3152142995,0.3665609158,1.192243954
"3,656",0.4505001939,1,-0.06075617218,-0.489283917,-2.370394496,-1.265452846,0.2866806761,-1.235816243
"3,657",-0.1117859428,1,-0.8411850483,0.954443929,0.8041742653,-0.3087332579,-0.8715827994,-2.078204474
"3,658",-0.5134188975,1,-0.097919452,-0.2185849459,-0.6266172893,1.147144376,1.205303433,0.2011989755
"3,659",0.7718065576,1,-0.8411850483,0.4130459867,0.4464763766,-1.556628373,-1.790205556,0.2011989755
"3,660",-0.5134188975,1,0.2737133461,0.7739779483,1.161872154,1.147144376,0.7659621142,1.043587207
"3,661",0.6111533758,1,-0.8411850483,0.5483954723,-0.3136316367,1.147144376,0.04703995701,1.093139456
"3,662",1.253766103,1,0.9426523828,0.9995604242,0.670037557,0.3568108034,-0.8316426796,-0.7898460027
"3,663",-1.316684807,1,1.388611741,0.4130459867,-0.2242071645,0.1072317804,0.8059022341,-1.037607247
"3,664",0.04886723911,1,1.50010158,-0.489283917,-0.5819050532,-0.8078913038,-0.71182232,-0.1952190158
"3,665",-0.4330923066,1,-1.064164727,1.13490991,0.670037557,-0.9326808153,-0.3923013613,1.043587207
"3,666",1.173439512,1,-0.8411850483,-1.526963306,-0.5371928171,-0.4335227693,-2.509127713,-0.9385027495
"3,667",-0.03145935184,1,-1.584450645,-0.489283917,0.2229151962,-0.3919262655,-0.7917025597,-0.3438757625
"3,668",0.9324597395,1,-1.918920163,-0.7148663929,-2.772804621,0.1072317804,-0.2724810017,-2.177308972
"3,669",-1.075705034,1,-1.212817846,0.9093274338,-0.7160417614,0.9391618569,0.9656627134,0.7462737136
"3,670",0.6111533758,1,-1.584450645,-1.391613821,0.8935987374,-1.348645854,0.8059022341,-2.028652226
"3,671",-1.55766458,1,0.1622235067,0.232580006,1.251296626,-0.6415052885,0.3665609158,-0.6907415049
"3,672",1.414419285,1,-1.324307686,0.5483954723,0.3123396684,-0.0591542349,0.04703995701,-1.037607247
"3,673",-0.6740720794,1,-1.324307686,0.5032789771,0.8488865013,1.147144376,1.205303433,-3.217906199
"3,674",0.6914799667,1,-1.510124085,-2.248827229,-2.459818968,-0.8910843114,-1.550564837,-2.028652226
"3,675",0.6914799667,1,0.2737133461,-0.03811896513,-0.6713295253,-2.471751457,-1.830145676,-1.087159496
"3,676",0.9324597395,1,-1.918920163,-2.880458162,-0.6713295253,-0.9326808153,-0.7917025597,-3.416115195
"3,677",1.093112921,1,1.202795341,1.089793415,0.625325321,0.2320212919,-0.1127205224,0.4489602201
"3,678",0.289847012,1,-1.138491287,-0.3088179363,-0.6713295253,0.6479863301,1.125423193,-0.04656226902
"3,679",1.896378831,1,0.6453461443,1.089793415,1.117159918,0.3152142995,-0.7917025597,-0.5420847582
"3,680",-0.7543986704,1,-0.097919452,0.1874635108,-0.2242071645,0.1072317804,-0.7917025597,-1.037607247
"3,681",0.1291938301,1,-1.212817846,-0.2637014411,0.670037557,-1.764610892,0.2068004364,-0.2943235136
"3,682",0.3701736029,1,-0.06075617218,0.954443929,1.564282279,0.1904247881,1.205303433,-1.136711745
"3,683",1.01278633,1,-0.097919452,-0.1734684507,-0.3583438728,-0.6831017923,0.7659621142,-0.5916370071
"3,684",1.173439512,1,-1.918920163,-0.7148663929,-0.6713295253,1.147144376,0.2068004364,-1.037607247
"3,685",0.6914799667,1,-0.097919452,-0.2637014411,-1.163164122,0.6479863301,0.9257225936,0.5480647179
"3,686",0.4505001939,1,-1.844593603,0.2776965012,0.7594620292,1.063951368,1.125423193,0.05254222881
"3,687",0.7718065576,1,-1.027001447,-0.7148663929,0.4464763766,-0.9326808153,0.4065010356,-0.04656226902
"3,688",-0.9150518523,1,1.202795341,1.044676919,0.670037557,-1.764610892,-1.151163638,0.8949304603
"3,689",-1.637991171,1,-0.097919452,-0.7148663929,-0.6713295253,0.1072317804,0.6062016348,0.2011989755
"3,690",0.6914799667,1,-0.097919452,0.006997530061,-0.04535822023,-0.9326808153,-0.07278040252,-0.1456667668
"3,691",-0.1921125337,1,-1.658777204,-2.564642696,-2.772804621,-0.7246982961,0.6461417547,-2.72238371
"3,692",-0.4330923066,1,0.2737133461,-0.2637014411,-0.2242071645,-1.764610892,-0.4322414811,-2.028652226
"3,693",0.6914799667,1,-1.324307686,-0.6246334026,-0.6713295253,-0.9326808153,-0.7917025597,-1.037607247
"3,694",-0.6740720794,1,-0.7296952088,-0.7148663929,-0.2242071645,0.7311793378,0.4065010356,0.2011989755
"3,695",0.1291938301,1,0.2737133461,0.6386284627,0.625325321,-1.764610892,-0.472181601,0.8453782114
"3,696",-0.5937454885,1,0.6825094241,0.006997530061,0.4464763766,-0.8910843114,-0.07278040252,0.002989979892
"3,697",0.1291938301,1,1.016978942,0.6837449579,1.519570043,1.063951368,1.165363313,1.043587207
"3,698",1.414419285,1,0.6081828645,0.1423470156,0.1782029602,0.4816003148,0.2068004364,0.2507512245
"3,699",-0.5134188975,1,1.016978942,1.089793415,1.117159918,-0.1007507387,-2.389307354,-1.037607247
"3,700",-0.8347252613,1,-0.06075617218,0.8190944434,0.1782029602,0.3152142995,0.8458423539,0.5976169669
"3,701",1.173439512,1,-1.398634245,1.089793415,0.8041742653,-2.18057593,-1.790205556,-0.04656226902
"3,702",-0.03145935184,1,-0.5810420896,0.9995604242,1.072447682,-0.9326808153,-0.3923013613,-1.037607247
"3,703",-1.075705034,1,-0.097919452,-1.030681859,-0.4030561089,0.8143723455,0.2866806761,0.9444827092
"3,704",0.6914799667,1,-0.3208991309,0.232580006,0.4464763766,0.689582834,0.7659621142,0.6967214647
"3,705",0.6914799667,1,0.3852031856,0.006997530061,0.2229151962,0.3152142995,-0.3923013613,-0.6907415049
"3,706",1.253766103,1,0.2737133461,-0.03811896513,1.117159918,1.105547872,0.4065010356,-0.04656226902
"3,707",-1.236358216,1,-0.097919452,-0.03811896513,-0.0900704563,-0.3087332579,0.007099837168,0.4489602201
"3,708",0.6111533758,1,1.277121901,0.9995604242,1.385433334,1.147144376,0.566261515,0.9444827092
"3,709",-0.03145935184,1,0.08789694707,0.1874635108,0.1782029602,-0.3503297617,-1.670385196,-2.474622466
"3,710",0.3701736029,1,-1.584450645,0.6386284627,0.670037557,0.3984073072,0.4065010356,0.6967214647
"3,711",-0.1921125337,1,0.4223664654,0.7739779483,0.8488865013,-2.388558449,-0.7917025597,0.2011989755
"3,712",0.7718065576,1,0.905489103,0.954443929,1.117159918,0.6063898263,-1.910025915,0.7958259625
"3,713",1.253766103,1,-0.097919452,0.4130459867,-0.0006459841473,0.7727758416,0.2467405562,-0.1456667668
"3,714",-1.236358216,1,-0.097919452,-0.7148663929,0.4464763766,1.147144376,0.4065010356,-0.04656226902
"3,715",1.896378831,1,0.9426523828,-0.8050993833,-0.3583438728,1.063951368,0.3665609158,-0.7898460027
"3,716",-1.397011398,1,-0.4695522501,0.6386284627,-1.342013067,1.147144376,-0.7917025597,-0.04656226902
"3,717",-0.5134188975,1,-0.1350827318,1.405608881,1.519570043,-0.8910843114,-0.7917025597,0.498512469
"3,718",-1.397011398,1,1.202795341,1.089793415,0.2229151962,0.7311793378,1.205303433,-0.04656226902
"3,719",1.01278633,1,0.08789694707,0.5483954723,-1.163164122,0.6063898263,0.7260219944,0.5976169669
"3,720",0.3701736029,1,0.1993867865,-0.4441674218,-0.7160417614,-0.5999087846,-0.8316426796,0.5976169669
"3,721",0.7718065576,1,-0.5810420896,-0.7148663929,-0.6713295253,0.1488282842,-0.8715827994,0.3498557223
"3,722",1.173439512,1,1.239958621,0.7288614531,0.5806130849,0.5231968187,0.007099837168,0.1516467266
"3,723",-0.5134188975,1,-0.50671553,1.089793415,1.340721098,-1.515031869,-1.949966035,-1.037607247
"3,724",0.4505001939,1,0.8683258232,-0.1734684507,0.670037557,0.1488282842,-0.7517624399,-0.9880549984
"3,725",0.1291938301,1,-1.547287365,-0.2637014411,-0.2242071645,-0.8910843114,-2.069786395,0.5480647179
"3,726",0.04886723911,1,-0.8040217685,-1.526963306,-1.163164122,-0.1839437464,-0.1926007621,-1.037607247
"3,727",-0.9150518523,1,1.723081259,1.450725376,1.519570043,1.105547872,0.9257225936,0.9444827092
"3,728",0.7718065576,1,1.016978942,-0.2637014411,0.670037557,-2.596540968,-1.790205556,0.9444827092
"3,729",-1.316684807,1,0.8311625434,0.232580006,-0.6266172893,-0.3503297617,-1.470684597,0.7958259625
"3,730",-1.55766458,1,1.054142222,0.2776965012,0.1334907241,-0.8078913038,-0.2325408819,0.498512469
"3,731",-1.477337989,1,0.6453461443,0.8642109386,0.2229151962,-0.516715777,-0.5920019605,-2.27641347
"3,732",-1.316684807,1,0.8311625434,0.006997530061,-0.0006459841473,-0.516715777,0.566261515,0.002989979892
"3,733",1.173439512,1,-1.584450645,-2.745108676,-2.459818968,-2.638137472,-2.589007953,0.9444827092
"3,734",1.655399058,1,-0.6553686492,-0.03811896513,0.4464763766,-1.764610892,-0.7917025597,0.4489602201
"3,735",0.9324597395,1,-0.097919452,1.495841871,0.670037557,-0.9326808153,-0.2724810017,-0.5420847582
"3,736",0.6914799667,1,0.6453461443,1.089793415,0.670037557,0.3152142995,-2.549067833,0.4489602201
"3,737",1.01278633,1,-1.138491287,-1.481846811,-1.520862011,1.147144376,0.4065010356,1.192243954
"3,738",0.8521331486,1,0.9426523828,0.2776965012,-0.4477683449,0.3568108034,0.2068004364,0.3003034734
"3,739",0.289847012,1,-0.1722460116,-0.7599828881,-0.6713295253,-0.8910843114,-0.6718822002,-1.037607247
"3,740",-0.7543986704,1,-0.06075617218,1.089793415,0.4017641406,-0.0591542349,-0.7917025597,0.9444827092
"3,741",-1.075705034,1,-0.097919452,0.4130459867,-0.6713295253,0.1072317804,-1.790205556,-2.27641347
"3,742",0.5308267848,1,0.2365500663,0.1874635108,0.7147497931,0.8559688493,0.7659621142,-0.09611451793
"3,743",0.5308267848,1,-0.097919452,0.09723052044,-0.6713295253,-1.057470327,-1.270983998,0.05254222881
"3,744",-0.8347252613,1,-0.6553686492,-0.489283917,0.2229151962,-0.3087332579,-2.189606754,0.6967214647
"3,745",-0.1117859428,1,-0.3580624107,0.6386284627,0.4911886127,0.06563527658,-0.8316426796,-0.4429802603
"3,746",1.575072467,1,-1.807430323,-0.7148663929,-0.6713295253,0.3152142995,0.2866806761,1.390452949
"3,747",1.414419285,1,-1.064164727,0.3679294916,0.4017641406,-0.267136754,0.2866806761,0.05254222881
"3,748",-1.075705034,1,0.7568359837,1.2251429,0.670037557,-0.6831017923,1.085483073,1.142691705
"3,749",-0.5134188975,1,0.2737133461,0.6386284627,0.625325321,-0.516715777,0.04703995701,-2.524174715
"3,750",1.01278633,1,0.7939992635,0.6386284627,0.8041742653,0.6063898263,0.3266207959,0.2011989755
"3,751",-0.1117859428,1,-1.361470966,-1.075798354,-2.772804621,0.2736177957,0.2467405562,-1.037607247
"3,752",0.04886723911,1,0.6081828645,-0.6246334026,-0.6713295253,1.147144376,-0.2325408819,-0.09611451793
"3,753",1.414419285,1,-0.4695522501,-1.166031345,0.4464763766,1.147144376,0.8857824738,-0.3438757625
"3,754",2.057032013,1,0.5710195847,1.13490991,0.9383109735,-1.972593411,0.7659621142,-0.04656226902
"3,755",-0.7543986704,1,1.016978942,0.6386284627,0.5806130849,-1.099066831,-0.472181601,-0.3934280114
"3,756",0.6914799667,1,-1.881756883,-0.7148663929,-0.2242071645,1.147144376,0.2068004364,0.4489602201
"3,757",1.253766103,1,-0.097919452,0.6386284627,0.670037557,-0.9326808153,0.4065010356,0.4489602201
"3,758",0.04886723911,1,-0.097919452,1.089793415,0.625325321,0.1904247881,0.08698007686,0.3003034734
"3,759",-1.397011398,1,0.9798156626,1.089793415,0.8935987374,-0.9326808153,0.9656627134,0.2011989755
"3,760",-1.316684807,1,-1.770267044,0.6837449579,-1.744423191,0.5231968187,0.7659621142,0.9940349582
"3,761",1.334092694,1,-0.8411850483,-0.2637014411,-1.118451886,0.5231968187,0.6062016348,0.4489602201
"3,762",1.334092694,1,0.3852031856,-0.6697498978,-0.6266172893,0.6063898263,-0.71182232,0.1020944777
"3,763",0.289847012,1,-1.584450645,-1.842778773,-1.565574247,-0.1007507387,-0.7917025597,-2.27641347
"3,764",-1.477337989,1,0.2737133461,0.9093274338,0.670037557,-0.0591542349,0.6062016348,0.9444827092
"3,765",-1.55766458,1,0.310876626,1.495841871,1.161872154,-0.3503297617,0.8857824738,0.8949304603
"3,766",1.334092694,1,-0.02359289237,-0.9404488689,-0.1794949285,0.8559688493,-0.7517624399,-0.9385027495
"3,767",0.6111533758,1,-0.097919452,0.8642109386,0.4464763766,0.5231968187,-0.7917025597,0.6471692158
"3,768",0.5308267848,1,-0.4323889703,0.1423470156,-0.9396029418,-2.471751457,-2.469187593,0.1516467266
"3,769",-0.9953784432,1,-1.064164727,0.6837449579,0.8488865013,-0.1423472426,0.08698007686,0.5480647179
"3,770",-0.03145935184,1,-1.881756883,1.315375891,1.564282279,1.105547872,0.6860818745,1.093139456
"3,771",-0.3527657156,1,0.6081828645,0.5935119675,0.5806130849,-0.7662948,-0.03284028268,-0.4429802603
"3,772",-0.8347252613,1,1.202795341,1.405608881,0.2229151962,-2.638137472,0.007099837168,0.8949304603
"3,773",-0.8347252613,1,1.202795341,1.089793415,1.474857806,0.7311793378,0.9257225936,0.9444827092
"3,774",-0.1117859428,1,-0.9526748877,0.1874635108,0.1334907241,-0.4335227693,0.2467405562,0.002989979892
"3,775",0.7718065576,1,-1.770267044,-2.745108676,-2.683380149,1.147144376,1.205303433,1.390452949
"3,776",-0.8347252613,1,0.310876626,0.8642109386,-0.04535822023,-1.972593411,-0.7917025597,-2.524174715
"3,777",-0.4330923066,1,0.6453461443,0.8190944434,0.8935987374,-0.9326808153,0.007099837168,0.2011989755
"3,778",1.253766103,1,-1.658777204,-1.662312792,0.4911886127,-0.267136754,-0.2325408819,-0.8393982516
"3,779",-1.316684807,1,-0.06075617218,0.9995604242,1.385433334,0.8559688493,1.045542953,-2.72238371
"3,780",-1.316684807,1,0.8683258232,0.9995604242,1.519570043,1.063951368,-0.7517624399,0.2011989755
"3,781",-0.1117859428,1,1.016978942,1.089793415,1.117159918,-0.1007507387,0.6461417547,0.5976169669
"3,782",1.575072467,1,-0.4695522501,0.1874635108,0.2229151962,0.7311793378,0.8059022341,0.2011989755
"3,783",1.655399058,1,-0.097919452,-0.7148663929,-0.6266172893,-0.4751192732,-0.472181601,-0.9880549984
"3,784",-0.03145935184,1,-0.7668584887,-1.481846811,-0.0900704563,0.6063898263,-0.07278040252,-0.3438757625
"3,785",1.414419285,1,-1.212817846,-0.7148663929,0.4464763766,0.7311793378,0.8059022341,-1.037607247
"3,786",0.9324597395,1,-1.844593603,0.4130459867,0.3123396684,1.022354865,0.2467405562,0.7958259625
"3,787",-0.1921125337,1,-0.9155116079,-0.8050993833,-1.252588594,-0.4751192732,1.045542953,-1.136711745
"3,788",0.6914799667,1,0.3852031856,-0.08323546031,0.4464763766,-0.3919262655,-0.3523612414,0.05254222881
"3,789",0.4505001939,1,-0.1350827318,0.9093274338,0.8041742653,-0.2255402502,0.2068004364,0.1516467266
"3,790",0.7718065576,1,0.2365500663,-0.2185849459,-0.6713295253,-1.348645854,-1.231043878,-0.4429802603
"3,791",1.896378831,1,0.496693025,-0.2637014411,-0.5819050532,-0.9326808153,-0.1526606422,0.3498557223
"3,792",1.494745876,1,-0.7668584887,-0.7148663929,-0.6713295253,0.3984073072,0.6461417547,0.498512469
"3,793",0.7718065576,1,-0.097919452,-0.7148663929,-0.6713295253,1.147144376,1.205303433,0.8453782114
"3,794",1.173439512,1,-1.398634245,-1.842778773,-2.191545552,0.8143723455,0.3266207959,0.2507512245
"3,795",-0.5134188975,1,0.2365500663,-0.3088179363,-0.2242071645,-0.1423472426,-0.03284028268,0.1020944777
"3,796",0.4505001939,1,-0.097919452,-0.03811896513,0.04406625193,-1.681417884,-0.03284028268,0.8453782114
"3,797",1.896378831,1,-1.212817846,0.6386284627,-0.6713295253,-0.267136754,0.8059022341,0.7958259625
"3,798",1.01278633,1,-0.692531929,-0.7148663929,1.072447682,0.5647933225,0.4464411555,0.5976169669
"3,799",1.01278633,1,0.3852031856,0.232580006,1.474857806,-0.9742773191,0.8059022341,-1.780890981
"3,800",-0.6740720794,1,-1.510124085,-1.797662277,-0.04535822023,0.9807583608,0.3266207959,0.8949304603
"3,801",-0.6740720794,1,-0.1722460116,0.3679294916,0.5359008488,-0.7662948,0.007099837168,0.498512469
"3,802",1.735725649,1,1.4629383,0.8190944434,0.4911886127,0.1488282842,-0.2724810017,0.3498557223
"3,803",-0.7543986704,1,-0.9526748877,-0.3088179363,-1.029027414,0.8143723455,0.7659621142,0.6967214647
"3,804",1.494745876,1,-0.097919452,-0.2637014411,0.9383109735,0.8143723455,1.045542953,0.9444827092
"3,805",1.093112921,1,1.314285181,1.405608881,1.027735446,0.6063898263,-2.389307354,1.192243954
"3,806",0.4505001939,1,0.8311625434,0.4130459867,0.4464763766,0.7311793378,0.8458423539,0.6967214647
"3,807",-1.55766458,1,0.5710195847,1.450725376,0.4464763766,-2.638137472,-2.549067833,0.6967214647
"3,808",-0.4330923066,1,-1.956083443,0.1874635108,1.564282279,-0.9326808153,-2.788708552,-3.515219693
"3,809",-0.6740720794,1,-0.3952256905,-0.1734684507,-0.1794949285,0.3568108034,0.8458423539,-0.641189256
